calibration_relative_error_pct,condition,mask_iou,modality,pixel_size_nm,pred_area_nm2,pred_circularity,pred_ecd_nm,pred_feret_nm,pred_id,stem,truth_area_nm2,truth_circularity,truth_ecd_nm,truth_feret_nm,truth_id
0.0,dose=40 e-/A2,0.7259475218658892,TEM,1.5,670.5,0.8065,29.2183,34.0074,21,nano_test_00026,516.9248,0.9918,25.6548,25.872,19
0.0,dose=40 e-/A2,0.7125307125307125,TEM,1.5,802.125,0.6816,31.9577,38.2426,12,nano_test_00026,609.6358,0.9918,27.8606,28.0967,22
0.0,dose=40 e-/A2,0.7065217391304348,TEM,1.5,535.5,0.7461,26.1117,33.7083,16,nano_test_00026,406.6238,0.9918,22.7537,22.9451,24
0.0,dose=40 e-/A2,0.7056451612903226,TEM,1.5,468.0,0.6694,24.4106,30.9233,26,nano_test_00026,377.5656,0.9918,21.9256,22.1094,3
0.0,dose=40 e-/A2,0.6887417218543046,TEM,1.5,556.875,0.7088,26.6277,36.3112,32,nano_test_00026,449.8994,0.9918,23.9339,24.1352,20
0.0,dose=40 e-/A2,0.6838407494145199,TEM,1.5,823.5,0.71,32.3807,40.3887,33,nano_test_00026,653.9055,0.9918,28.8544,29.099,11
0.0,dose=40 e-/A2,0.6814516129032258,TEM,1.5,433.125,0.7647,23.4834,30.7774,23,nano_test_00026,388.2195,0.9918,22.2328,22.4256,4
0.0,dose=40 e-/A2,0.660377358490566,TEM,1.5,630.0,0.6697,28.3221,35.4013,19,nano_test_00026,427.0974,0.9918,23.3195,23.5189,23
0.0,dose=40 e-/A2,0.6526315789473685,TEM,1.5,243.0,0.7399,17.5897,23.3345,34,nano_test_00026,362.9259,0.9607,21.4963,22.752,5
0.0,dose=40 e-/A2,0.5985130111524164,TEM,1.5,490.5,0.6588,24.9905,32.9317,9,nano_test_00026,358.4356,0.9918,21.3629,21.5424,10
0.0,dose=40 e-/A2,0.5777027027027027,TEM,1.5,545.625,0.6945,26.3574,36.3112,22,nano_test_00026,378.5769,0.9918,21.9549,22.1383,12
0.0,dose=40 e-/A2,0.5555555555555556,TEM,1.5,123.75,0.675,12.5524,18.1246,37,nano_test_00026,120.845,0.9918,12.4042,12.5088,15
0.0,dose=40 e-/A2,0.5379464285714286,TEM,1.5,623.25,0.5823,28.17,41.1886,11,nano_test_00026,765.6272,0.9918,31.2222,31.4839,0
0.0,dose=60 e-/A2,0.903125,TEM,1.8,1900.26,0.8273,49.1883,57.2898,13,nano_test_00027,1737.1949,0.9918,47.0305,47.4278,25
0.0,dose=60 e-/A2,0.8888888888888888,TEM,1.8,1960.2,0.8143,49.958,58.5484,20,nano_test_00027,1967.2,0.9918,50.0471,50.4657,6
0.0,dose=60 e-/A2,0.8626262626262626,TEM,1.8,1386.72,0.8134,42.0194,50.9117,23,nano_test_00027,1359.8803,0.9918,41.6107,41.9606,1
0.0,dose=60 e-/A2,0.8612637362637363,TEM,1.8,2081.7,0.6338,51.483,61.989,12,nano_test_00027,1967.2,0.9918,50.0471,50.4657,40
0.0,dose=60 e-/A2,0.8522727272727273,TEM,1.8,970.38,0.7968,35.1501,43.2749,22,nano_test_00027,944.4127,0.9918,34.6766,34.9696,31
0.0,dose=60 e-/A2,0.850480109739369,TEM,1.8,2128.68,0.7376,52.0607,61.989,8,nano_test_00027,1967.1445,0.9918,50.0464,50.4657,34
0.0,dose=60 e-/A2,0.8428030303030303,TEM,1.8,1532.52,0.7182,44.1731,53.1838,17,nano_test_00027,1369.2076,0.9918,41.7532,42.1056,11
0.0,dose=60 e-/A2,0.8414096916299559,TEM,1.8,581.58,0.7764,27.212,34.389,27,nano_test_00027,603.9894,0.9918,27.7313,27.9706,21
0.0,dose=60 e-/A2,0.8363636363636363,TEM,1.8,2261.52,0.7715,53.6606,65.4468,0,nano_test_00027,1967.2501,0.9918,50.0478,50.4657,10
0.0,dose=60 e-/A2,0.8272251308900523,TEM,1.8,2268.0,0.6695,53.7374,61.989,21,nano_test_00027,1953.1709,0.9918,49.8684,50.2848,28
0.0,dose=60 e-/A2,0.8227040816326531,TEM,1.8,2321.46,0.7436,54.367,61.989,4,nano_test_00027,1966.9937,0.9918,50.0445,50.4691,0
0.0,dose=60 e-/A2,0.8212927756653993,TEM,1.8,1467.72,0.7611,43.2291,51.4813,2,nano_test_00027,1382.8914,0.9918,41.9613,42.313,39
0.0,dose=60 e-/A2,0.8142644873699851,TEM,1.8,2003.94,0.7365,50.5123,59.4273,3,nano_test_00027,1637.3706,0.9918,45.6592,46.0462,4
0.0,dose=60 e-/A2,0.8073248407643312,TEM,1.8,1786.86,0.672,47.698,57.431,7,nano_test_00027,1585.4511,0.9918,44.9295,45.3049,8
0.0,dose=60 e-/A2,0.806,TEM,1.8,1406.16,0.7641,42.3129,50.4321,10,nano_test_00027,1260.2815,0.9918,40.058,40.3961,2
0.0,dose=60 e-/A2,0.8035426731078905,TEM,1.8,1835.46,0.7232,48.3423,55.5964,5,nano_test_00027,1512.0311,0.9918,43.8768,44.2485,9
0.0,dose=60 e-/A2,0.8027989821882952,TEM,1.8,2268.0,0.7808,53.7374,66.4051,16,nano_test_00027,1967.1445,0.9918,50.0464,50.4657,38
0.0,dose=60 e-/A2,0.8009950248756219,TEM,1.8,1767.42,0.6803,47.4378,57.431,15,nano_test_00027,1463.8359,0.9918,43.1719,43.5341,29
0.0,dose=60 e-/A2,0.8,TEM,1.8,2232.36,0.7567,53.3135,65.4468,1,nano_test_00027,1966.7417,0.9918,50.0413,50.4691,26
0.0,dose=60 e-/A2,0.7942386831275721,TEM,1.8,649.62,0.6576,28.7597,37.108,30,nano_test_00027,602.6424,0.9918,27.7003,27.936,33
0.0,dose=60 e-/A2,0.7907692307692308,TEM,1.8,1947.24,0.7408,49.7926,57.431,18,nano_test_00027,1565.482,0.9918,44.6456,45.0209,32
0.0,dose=60 e-/A2,0.7707558859975217,TEM,1.8,2374.92,0.7434,54.9895,66.4051,14,nano_test_00027,1967.2501,0.9918,50.0478,50.4657,5
0.0,dose=60 e-/A2,0.7693761814744802,TEM,1.8,1539.0,0.7346,44.2664,55.5964,11,nano_test_00027,1244.1394,0.9918,39.8006,40.1357,41
0.0,dose=60 e-/A2,0.7560321715817694,TEM,1.8,1059.48,0.7245,36.7284,45.8912,26,nano_test_00027,858.1029,0.9918,33.0541,33.3339,24
0.0,dose=60 e-/A2,0.7424749163879598,TEM,1.8,1726.92,0.6725,46.8912,55.5964,9,nano_test_00027,1389.4924,0.9918,42.0613,42.417,18
0.0,dose=60 e-/A2,0.7417840375586855,TEM,1.8,1901.88,0.707,49.2092,58.4099,6,nano_test_00027,1445.8241,0.9918,42.9055,43.2691,16
0.0,dose=60 e-/A2,0.735632183908046,TEM,1.8,1012.5,0.7775,35.9048,44.7111,25,nano_test_00027,752.4869,0.9918,30.9531,31.2137,27
0.0,dose=60 e-/A2,0.7334494773519163,TEM,1.8,1670.22,0.7044,46.115,55.5964,19,nano_test_00027,1299.9427,0.9918,40.6834,41.0229,22
0.0,dose=60 e-/A2,0.7253731343283583,TEM,1.8,805.14,0.6391,32.0177,42.7855,41,nano_test_00027,856.8061,0.8266,33.0291,41.5987,3
0.0,dose=60 e-/A2,0.7232876712328767,TEM,1.8,1049.76,0.6872,36.5595,45.8912,24,nano_test_00027,780.0383,0.9918,31.5147,31.782,23
0.0,dose=60 e-/A2,0.7220216606498195,TEM,1.8,625.32,0.6212,28.2167,43.8329,39,nano_test_00027,745.3918,0.8139,30.8069,39.8131,15
0.0,dose=60 e-/A2,0.7060367454068242,TEM,1.8,1059.48,0.7339,36.7284,48.3661,29,nano_test_00027,832.616,0.9918,32.5595,32.8349,30
0.0,dose=60 e-/A2,0.70042194092827,TEM,1.8,1294.38,0.7932,40.5963,48.433,40,nano_test_00027,1093.5361,0.9918,37.314,37.6243,12
0.0,dose=60 e-/A2,0.6979166666666666,TEM,1.8,469.8,0.6138,24.4575,30.9684,33,nano_test_00027,429.4202,0.9918,23.3828,23.5863,14
0.0,dose=60 e-/A2,0.696969696969697,TEM,1.8,320.76,0.7463,20.209,26.7589,43,nano_test_00027,303.1313,0.9918,19.6458,19.8146,37
0.0,dose=60 e-/A2,0.6968838526912181,TEM,1.8,1597.32,0.6523,45.0974,60.1588,32,nano_test_00027,1967.0943,0.9918,50.0458,50.4635,35
0.0,dose=60 e-/A2,0.6798245614035088,TEM,1.8,617.22,0.7796,28.0334,35.729,36,nano_test_00027,465.7684,0.9918,24.3523,24.5612,43
0.0,dose=60 e-/A2,0.656641604010025,TEM,1.8,1159.92,0.6231,38.4299,47.5554,34,nano_test_00027,769.324,0.9918,31.2975,31.5648,13
0.0,dose=60 e-/A2,0.6235294117647059,TEM,1.8,196.02,0.6484,15.7981,23.4691,42,nano_test_00027,154.2139,0.9918,14.0125,14.135,36
0.0,dose=60 e-/A2,0.6234939759036144,TEM,1.8,952.56,0.681,34.8258,42.4815,31,nano_test_00027,578.366,0.9918,27.1367,27.3655,19
0.0,dose=60 e-/A2,0.6190476190476191,TEM,1.8,306.18,0.7644,19.7444,25.5828,38,nano_test_00027,259.4476,0.9918,18.1752,18.3283,7
0.0,dose=60 e-/A2,0.5875,TEM,1.8,678.78,0.7458,29.3981,38.1838,28,nano_test_00027,386.193,0.9918,22.1747,22.361,20
0.0,dose=60 e-/A2,0.575091575091575,TEM,1.8,766.26,0.5941,31.2351,38.6476,37,nano_test_00027,452.9693,0.9918,24.0154,24.2153,42
0.0,dose=60 e-/A2,0.5196261682242991,TEM,1.8,1082.16,0.4315,37.1194,54.7449,35,nano_test_00027,1289.6479,0.9918,40.522,40.8614,17
0.0,dose=40 e-/A2,0.9266503667481663,TEM,1.8,2439.72,0.8195,55.7346,64.9249,18,nano_test_00028,2344.5481,0.9918,54.6367,55.0927,27
0.0,dose=40 e-/A2,0.8735498839907193,TEM,1.8,2580.66,0.8143,57.3219,66.2341,7,nano_test_00028,2344.6086,0.9918,54.6374,55.0927,4
0.0,dose=40 e-/A2,0.8672768878718535,TEM,1.8,2608.2,0.7811,57.6269,68.4237,3,nano_test_00028,2344.2635,0.9918,54.6334,55.0927,2
0.0,dose=40 e-/A2,0.8646188850967008,TEM,1.8,2640.6,0.7467,57.9838,67.2054,16,nano_test_00028,2344.6086,0.9918,54.6374,55.0927,7
0.0,dose=40 e-/A2,0.8587830080367393,TEM,1.8,2608.2,0.7811,57.6269,68.4237,21,nano_test_00028,2344.3347,0.9918,54.6342,55.0902,15
0.0,dose=40 e-/A2,0.8525714285714285,TEM,1.8,2611.44,0.7708,57.6627,68.4237,4,nano_test_00028,2344.1214,0.9918,54.6317,55.0902,9
0.0,dose=40 e-/A2,0.8502857142857143,TEM,1.8,2566.08,0.7798,57.1597,68.4237,13,nano_test_00028,2344.324,0.9918,54.6341,55.0927,0
0.0,dose=40 e-/A2,0.8492688413948256,TEM,1.8,2658.42,0.7339,58.1791,67.2054,1,nano_test_00028,2344.1214,0.9918,54.6317,55.0902,29
0.0,dose=40 e-/A2,0.848314606741573,TEM,1.8,2685.96,0.7343,58.4797,67.8531,10,nano_test_00028,2344.1214,0.9918,54.6317,55.0902,34
0.0,dose=40 e-/A2,0.845398773006135,TEM,1.8,2280.96,0.7613,53.8907,63.6396,34,nano_test_00028,2339.8062,0.9914,54.5814,55.0902,18
0.0,dose=40 e-/A2,0.8418657565415245,TEM,1.8,2561.22,0.7592,57.1056,69.4809,20,nano_test_00028,2344.5106,0.9918,54.6363,55.0927,26
0.0,dose=40 e-/A2,0.8312236286919831,TEM,1.8,2089.8,0.7453,51.5831,60.5079,22,nano_test_00028,1821.7849,0.9918,48.1619,48.5683,35
0.0,dose=40 e-/A2,0.8305647840531561,TEM,1.8,2674.62,0.6965,58.3561,67.8531,19,nano_test_00028,2344.3347,0.9918,54.6342,55.0902,30
0.0,dose=40 e-/A2,0.8285714285714286,TEM,1.8,2732.94,0.6745,58.9889,67.2054,9,nano_test_00028,2344.3347,0.9918,54.6342,55.0902,13
0.0,dose=40 e-/A2,0.8275488069414316,TEM,1.8,2763.72,0.7128,59.3201,68.542,15,nano_test_00028,2344.2367,0.9918,54.6331,55.0902,10
0.0,dose=40 e-/A2,0.8268398268398268,TEM,1.8,2776.68,0.7105,59.4591,68.542,29,nano_test_00028,2344.2367,0.9918,54.6331,55.0902,25
0.0,dose=40 e-/A2,0.8260869565217391,TEM,1.8,2749.14,0.7159,59.1634,68.542,27,nano_test_00028,2344.6086,0.9918,54.6374,55.0927,3
0.0,dose=40 e-/A2,0.8255687973997833,TEM,1.8,2771.82,0.7218,59.407,68.542,25,nano_test_00028,2344.2367,0.9918,54.6331,55.0902,17
0.0,dose=40 e-/A2,0.8226711560044894,TEM,1.8,2572.56,0.7293,57.2319,66.4051,5,nano_test_00028,2344.2367,0.9918,54.6331,55.0902,31
0.0,dose=40 e-/A2,0.8194594594594594,TEM,1.8,2762.1,0.7452,59.3027,69.4809,8,nano_test_00028,2344.6086,0.9918,54.6374,55.0927,19
0.0,dose=40 e-/A2,0.8143507972665148,TEM,1.8,2619.54,0.7207,57.7521,68.4237,14,nano_test_00028,2193.2583,0.9918,52.8445,53.2861,22
0.0,dose=40 e-/A2,0.8115468409586056,TEM,1.8,2734.56,0.7053,59.0064,67.8531,11,nano_test_00028,2344.324,0.9918,54.6341,55.0927,28
0.0,dose=40 e-/A2,0.8111587982832618,TEM,1.8,2089.8,0.7573,51.5831,61.2265,30,nano_test_00028,1753.6598,0.9918,47.2528,47.6511,12
0.0,dose=40 e-/A2,0.8068880688806888,TEM,1.8,2084.94,0.5567,51.5231,61.3058,26,nano_test_00028,2344.1214,0.9918,54.6317,55.0902,6
0.0,dose=40 e-/A2,0.8004246284501062,TEM,1.8,2802.6,0.7229,59.7359,70.8432,2,nano_test_00028,2344.0501,0.9918,54.6309,55.0886,20
0.0,dose=40 e-/A2,0.7920685959271169,TEM,1.8,2750.76,0.6961,59.1809,69.4809,12,nano_test_00028,2344.1214,0.9918,54.6317,55.0902,36
0.0,dose=40 e-/A2,0.7905882352941176,TEM,1.8,2462.4,0.698,55.9931,65.4468,24,nano_test_00028,2146.6611,0.9918,52.2801,52.7169,33
0.0,dose=40 e-/A2,0.7899649941656943,TEM,1.8,2293.92,0.6412,54.0436,69.4809,35,nano_test_00028,2344.3347,0.9918,54.6342,55.0902,32
0.0,dose=40 e-/A2,0.7831858407079646,TEM,1.8,607.5,0.5859,27.8117,44.4567,36,nano_test_00028,570.2576,0.775,26.9458,37.129,14
0.0,dose=40 e-/A2,0.7821522309711286,TEM,1.8,2110.86,0.7464,51.8424,65.4468,31,nano_test_00028,1987.4444,0.9918,50.304,50.7294,23
0.0,dose=40 e-/A2,0.7707838479809976,TEM,1.8,2201.58,0.7594,52.9447,65.0246,6,nano_test_00028,2344.175,0.9918,54.6324,55.0927,1
0.0,dose=40 e-/A2,0.7694406548431105,TEM,1.8,2141.64,0.6995,52.219,61.989,17,nano_test_00028,1791.8396,0.9918,47.7644,48.1651,16
0.0,dose=40 e-/A2,0.7112676056338029,TEM,1.8,2101.14,0.6532,51.7229,67.3979,0,nano_test_00028,2344.3347,0.9918,54.6342,55.0902,21
0.0,dose=40 e-/A2,0.6841269841269841,TEM,1.8,1884.06,0.7251,48.9782,58.4099,28,nano_test_00028,1293.5211,0.9918,40.5828,40.9296,11
0.0,dose=40 e-/A2,0.6345933562428407,TEM,1.8,1940.76,0.5729,49.7097,68.4237,32,nano_test_00028,2344.0501,0.9918,54.6309,55.0886,24
0.0,dose=20 e-/A2,0.7946708463949843,TEM,2.2,2787.84,0.6781,59.5784,67.9512,9,nano_test_00029,2324.8104,0.9918,54.4063,54.8651,8
0.0,dose=20 e-/A2,0.7922912205567452,TEM,2.2,1853.72,0.7651,48.5822,62.9215,2,nano_test_00029,1835.222,0.9918,48.3392,48.7478,12
0.0,dose=20 e-/A2,0.7799352750809061,TEM,2.2,2623.28,0.7685,57.7933,72.6333,13,nano_test_00029,2325.2632,0.9918,54.4116,54.8698,4
0.0,dose=20 e-/A2,0.7270341207349081,TEM,2.2,1633.5,0.7204,45.6052,57.0729,11,nano_test_00029,1236.9646,0.9918,39.6857,40.017,14
0.0,dose=20 e-/A2,0.7238605898123325,TEM,2.2,1611.72,0.7473,45.3002,59.1141,4,nano_test_00029,1144.9406,0.9918,38.1809,38.5062,13
0.0,dose=20 e-/A2,0.7230769230769231,TEM,2.2,1406.02,0.7472,42.3108,51.9219,6,nano_test_00029,1004.9645,0.9918,35.7709,36.073,16
0.0,dose=20 e-/A2,0.7152777777777778,TEM,2.2,1149.5,0.7503,38.2569,49.4389,21,nano_test_00029,982.2663,0.9918,35.3647,35.6646,1
0.0,dose=20 e-/A2,0.7107438016528925,TEM,2.2,484.0,0.7538,24.8243,32.7054,28,nano_test_00029,352.2835,0.9918,21.1788,21.3594,11
0.0,dose=20 e-/A2,0.7067307692307693,TEM,2.2,822.8,0.8006,32.367,40.4465,25,nano_test_00029,671.4395,0.9918,29.2387,29.4897,2
0.0,dose=20 e-/A2,0.6910112359550562,TEM,2.2,641.3,0.7154,28.575,39.6611,23,nano_test_00029,609.4568,0.9918,27.8565,28.0928,7
0.0,dose=20 e-/A2,0.6804123711340206,TEM,2.2,1594.78,0.7512,45.0615,59.1141,12,nano_test_00029,1297.5512,0.9918,40.646,40.9869,0
0.0,dose=20 e-/A2,0.677710843373494,TEM,2.2,1401.18,0.6813,42.2379,51.9219,24,nano_test_00029,1025.4859,0.9918,36.1343,36.4405,5
0.0,dose=20 e-/A2,0.6759259259259259,TEM,2.2,1401.18,0.7446,42.2379,51.9219,15,nano_test_00029,935.9225,0.9918,34.5203,34.807,6
0.0,dose=20 e-/A2,0.6680672268907563,TEM,2.2,938.96,0.5863,34.5763,48.2999,18,nano_test_00029,723.7976,0.9918,30.3573,30.6162,10
0.0,dose=20 e-/A2,0.6127819548872181,TEM,2.2,1120.46,0.663,37.7705,47.236,31,nano_test_00029,689.8982,0.9918,29.6379,29.8918,9
0.0,dose=20 e-/A2,0.5958904109589042,TEM,2.2,585.64,0.7854,27.3068,34.224,29,nano_test_00029,366.6559,0.9918,21.6065,21.7927,17
0.0,dose=60 e-/A2,0.899911426040744,TEM,1.8,3382.56,0.812,65.6263,75.3639,0,nano_test_00030,3221.5738,0.9918,64.0456,64.5811,4
0.0,dose=60 e-/A2,0.8611713665943601,TEM,1.8,4179.6,0.721,72.9495,83.2293,5,nano_test_00030,3681.3627,0.9918,68.4635,69.0394,5
0.0,dose=60 e-/A2,0.8510204081632653,TEM,1.8,2899.8,0.6711,60.763,71.6843,3,nano_test_00030,2628.8102,0.9918,57.8542,58.3361,36
0.0,dose=60 e-/A2,0.8472468916518651,TEM,1.8,3306.42,0.7448,64.8835,75.3854,2,nano_test_00030,3022.8761,0.9918,62.0391,62.5621,16
0.0,dose=60 e-/A2,0.8386454183266933,TEM,1.8,1385.1,0.7339,41.9948,51.4813,28,nano_test_00030,1351.8559,0.9918,41.4878,41.8385,38
0.0,dose=60 e-/A2,0.8342696629213483,TEM,1.8,2138.4,0.7458,52.1795,61.2265,24,nano_test_00030,1802.8086,0.9918,47.9104,48.3149,42
0.0,dose=60 e-/A2,0.8283464566929134,TEM,1.8,1854.9,0.7432,48.5977,58.4099,1,nano_test_00030,1616.5892,0.9918,45.3686,45.7494,26
0.0,dose=60 e-/A2,0.821501014198783,TEM,1.8,1409.4,0.751,42.3616,50.4321,35,nano_test_00030,1261.3136,0.9918,40.0744,40.4122,39
0.0,dose=60 e-/A2,0.8180379746835443,TEM,1.8,1867.86,0.7484,48.7671,59.4273,11,nano_test_00030,1594.1034,0.9918,45.0519,45.4262,19
0.0,dose=60 e-/A2,0.8126684636118598,TEM,1.8,2216.16,0.6818,53.1197,60.5079,7,nano_test_00030,1826.0501,0.9918,48.2182,48.6259,41
0.0,dose=60 e-/A2,0.8060344827586207,TEM,1.8,562.14,0.7741,26.7533,34.389,27,nano_test_00030,616.6507,0.9918,28.0204,28.2591,44
0.0,dose=60 e-/A2,0.8038585209003215,TEM,1.8,1791.72,0.6816,47.7628,59.4273,10,nano_test_00030,1572.119,0.9918,44.7402,45.1129,32
0.0,dose=60 e-/A2,0.7960122699386503,TEM,1.8,1906.74,0.717,49.2721,57.431,9,nano_test_00030,1622.0004,0.9918,45.4444,45.8226,27
0.0,dose=60 e-/A2,0.7935103244837758,TEM,1.8,944.46,0.7945,34.6774,42.0214,34,nano_test_00030,816.1577,0.9918,32.2361,32.5094,11
0.0,dose=60 e-/A2,0.7903225806451613,TEM,1.8,299.7,0.7948,19.5343,25.4558,43,nano_test_00030,299.6407,0.9918,19.5324,19.6992,9
0.0,dose=60 e-/A2,0.7891156462585034,TEM,1.8,1169.64,0.6978,38.5906,48.3661,21,nano_test_00030,1155.4816,0.9918,38.3563,38.6782,15
0.0,dose=60 e-/A2,0.786628733997155,TEM,1.8,2076.84,0.6932,51.4229,61.5695,8,nano_test_00030,1675.7316,0.9918,46.191,46.5754,18
0.0,dose=60 e-/A2,0.781578947368421,TEM,1.8,1095.12,0.7169,37.341,45.8912,23,nano_test_00030,875.9901,0.9918,33.3968,33.6746,13
0.0,dose=60 e-/A2,0.7766143106457243,TEM,1.8,1684.8,0.6409,46.3158,54.7449,14,nano_test_00030,1347.0576,0.9918,41.4141,41.7648,3
0.0,dose=60 e-/A2,0.7689243027888446,TEM,1.8,1411.02,0.7083,42.3859,51.4813,6,nano_test_00030,1205.6277,0.9918,39.1798,39.5136,30
0.0,dose=60 e-/A2,0.7673611111111112,TEM,1.8,1665.36,0.6485,46.0478,55.5964,22,nano_test_00030,1364.2032,0.9918,41.6768,42.0274,0
0.0,dose=60 e-/A2,0.7642276422764228,TEM,1.8,1027.08,0.6332,36.1624,43.8329,36,nano_test_00030,872.2727,0.9918,33.3258,33.6077,25
0.0,dose=60 e-/A2,0.7619047619047619,TEM,1.8,1360.8,0.6263,41.6248,51.2289,20,nano_test_00030,1159.7717,0.9918,38.4274,38.7475,22
0.0,dose=60 e-/A2,0.7589498806682577,TEM,1.8,1180.98,0.7548,38.7772,49.4263,16,nano_test_00030,978.8504,0.9918,35.3031,35.5999,8
0.0,dose=60 e-/A2,0.7578740157480315,TEM,1.8,1504.98,0.7555,43.7744,53.6992,18,nano_test_00030,1179.3125,0.9918,38.7498,39.0758,28
0.0,dose=60 e-/A2,0.7547826086956522,TEM,1.8,1694.52,0.6599,46.4492,53.1838,40,nano_test_00030,1309.6402,0.9918,40.8349,41.184,1
0.0,dose=60 e-/A2,0.7455621301775148,TEM,1.8,939.6,0.7166,34.5881,41.4391,29,nano_test_00030,772.6654,0.9918,31.3654,31.6289,20
0.0,dose=60 e-/A2,0.7442371020856202,TEM,1.8,2489.94,0.5698,56.3053,68.542,4,nano_test_00030,2336.6324,0.9918,54.5444,55.0063,6
0.0,dose=60 e-/A2,0.7330827067669173,TEM,1.8,711.18,0.712,30.0916,41.4391,32,nano_test_00030,608.1102,0.9918,27.8257,28.066,21
0.0,dose=60 e-/A2,0.7203647416413373,TEM,1.8,941.22,0.6837,34.6179,41.4391,33,nano_test_00030,660.5232,0.9918,29.0001,29.2458,46
0.0,dose=60 e-/A2,0.7166276346604216,TEM,1.8,1244.16,0.6503,39.8009,47.5554,19,nano_test_00030,896.3494,0.9918,33.7827,34.0646,12
0.0,dose=60 e-/A2,0.6977401129943502,TEM,1.8,986.58,0.7402,35.4422,43.5734,26,nano_test_00030,775.8934,0.9918,31.4308,31.6952,2
0.0,dose=60 e-/A2,0.681912681912682,TEM,1.8,1312.2,0.5506,40.8747,49.4263,31,nano_test_00030,1054.6608,0.9918,36.6447,36.9551,34
0.0,dose=60 e-/A2,0.6521739130434783,TEM,1.8,912.06,0.6843,34.0774,42.4815,44,nano_test_00030,635.0839,0.9918,28.4361,28.6766,23
0.0,dose=60 e-/A2,0.6485355648535565,TEM,1.8,654.48,0.7335,28.8671,38.1838,42,nano_test_00030,456.4654,0.9918,24.1079,24.3101,14
0.0,dose=60 e-/A2,0.6378600823045267,TEM,1.8,641.52,0.7704,28.5799,36.9329,17,nano_test_00030,503.5289,0.9918,25.3202,25.5341,31
0.0,dose=60 e-/A2,0.6289592760180995,TEM,1.8,588.06,0.6724,27.3631,38.1838,45,nano_test_00030,415.0652,0.9918,22.9886,23.1844,29
0.0,dose=60 e-/A2,0.6271676300578035,TEM,1.8,999.54,0.7033,35.6743,42.4815,38,nano_test_00030,634.3232,0.9918,28.4191,28.6618,45
0.0,dose=60 e-/A2,0.6225165562913907,TEM,1.8,856.98,0.643,33.0324,39.5181,41,nano_test_00030,558.1196,0.9918,26.6575,26.8794,37
0.0,dose=60 e-/A2,0.6101190476190477,TEM,1.8,949.32,0.7008,34.7665,48.3661,48,nano_test_00030,613.1345,0.9918,27.9404,28.1779,33
0.0,dose=60 e-/A2,0.6035242290748899,TEM,1.8,630.18,0.7727,28.3261,35.729,37,nano_test_00030,387.5964,0.9918,22.2149,22.4064,43
0.0,dose=60 e-/A2,0.5393566050650239,TEM,1.8,2770.2,0.4554,59.3896,85.3625,13,nano_test_00030,4127.1132,0.9918,72.49,73.0944,35
0.0,dose=60 e-/A2,0.5391304347826087,TEM,1.8,259.2,0.5793,18.1666,28.0014,51,nano_test_00030,209.4956,0.9918,16.3321,16.4739,40
0.0,dose=60 e-/A2,0.5321888412017167,TEM,1.8,649.62,0.7137,28.7597,38.1838,47,nano_test_00030,365.5495,0.9918,21.5739,21.7569,24
0.0,dose=60 e-/A2,0.53125,TEM,1.8,324.0,0.7538,20.3108,26.7589,52,nano_test_00030,200.7776,0.9918,15.9887,16.128,7
0.0,dose=60 e-/A2,0.5172413793103449,TEM,1.8,654.48,0.7335,28.8671,38.1838,49,nano_test_00030,349.5835,0.9918,21.0975,21.2791,17
0.0,dose=20 e-/A2,0.8292011019283747,TEM,1.8,952.56,0.7957,34.8258,43.2749,14,nano_test_00031,1004.3,0.9918,35.7591,36.0589,27
0.0,dose=20 e-/A2,0.8271604938271605,TEM,1.8,1365.66,0.7378,41.6991,50.4321,27,nano_test_00031,1264.0579,0.9918,40.1179,40.4582,6
0.0,dose=20 e-/A2,0.8247011952191236,TEM,1.8,1470.96,0.7483,43.2768,52.5711,22,nano_test_00031,1264.3114,0.9918,40.122,40.4596,12
0.0,dose=20 e-/A2,0.8034682080924855,TEM,1.8,1539.0,0.783,44.2664,54.8631,1,nano_test_00031,1263.9655,0.9918,40.1165,40.4537,10
0.0,dose=20 e-/A2,0.7948207171314741,TEM,1.8,1425.6,0.7597,42.6043,50.4321,3,nano_test_00031,1263.9655,0.9918,40.1165,40.4537,32
0.0,dose=20 e-/A2,0.7909604519774012,TEM,1.8,1550.34,0.6701,44.4292,53.6992,2,nano_test_00031,1264.3114,0.9918,40.122,40.4582,37
0.0,dose=20 e-/A2,0.7818532818532818,TEM,1.8,1458.0,0.6959,43.0858,55.5964,39,nano_test_00031,1264.2394,0.9918,40.1208,40.4561,29
0.0,dose=20 e-/A2,0.77196261682243,TEM,1.8,1564.92,0.7334,44.6376,55.5964,25,nano_test_00031,1264.1025,0.9918,40.1186,40.4561,34
0.0,dose=20 e-/A2,0.768361581920904,TEM,1.8,1532.52,0.7182,44.1731,55.5964,7,nano_test_00031,1264.0579,0.9918,40.1179,40.4582,5
0.0,dose=20 e-/A2,0.7674418604651163,TEM,1.8,1459.62,0.6468,43.1097,52.4786,5,nano_test_00031,1264.2669,0.9918,40.1212,40.4582,13
0.0,dose=20 e-/A2,0.7667342799188641,TEM,1.8,1406.16,0.735,42.3129,51.4813,17,nano_test_00031,1207.8159,0.9918,39.2153,39.5482,33
0.0,dose=20 e-/A2,0.7636022514071295,TEM,1.8,1503.36,0.6579,43.7509,52.4786,6,nano_test_00031,1264.3834,0.9918,40.1231,40.4582,18
