role,modality,partition,path,bytes,sha256,status
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00026.png,293232,00919925224474127fc0c9d842a809b80402db5fff6bf88967c7cbc8b67f22fc,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00027.png,288846,c447d717fdc133afe41fe330c3e8b8023554c5a28222bb46a93e2e8208cc3a67,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00028.png,284047,5a7d61a6b422f602ecace967175b518eb7aa230bf09853285bebb30d6a3ccef6,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00029.png,306455,c8ef29657ea5c957111898011756c0c0897711327c00bbe0ccccc18f476917d5,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00030.png,312120,d2df0343218aa3fbf1cff6a66c9227788e637505c9eb8bcdd47998845cb5af3c,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00031.png,310047,23951f977971c91d979db02b002f6a54f84957444d7c02e7f8e3f90fc0363550,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00032.png,235878,0b726fc4c242c1c46cbca4cba2d3d153cd7e9277fd6b98c55d696b052a8fdfd1,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00033.png,271755,88a9ceb4f365542315930e43bb2cda517125820ffb4dd8a410c8fafb3148105e,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00034.png,327917,815d81039092489c038d5867fc53b01de8d7b8e78ce4cb889c4532e917260429,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00035.png,291727,840e33ecaedf5291746f3c6037ea2f745607424b322871f917af253efba38e70,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00036.png,338130,b3a590a0c000ec7d4b29b2ce3c61237b94d0d3b65cd78f3035c5dd45babd572a,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00037.png,281381,579bc6a2aba93024914ffb43881a34871eb9d117f5078736b6a8ae43069e0be4,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00038.png,290577,fed7242b90922cee31ff5a9df7abdadc08fbc902f9123ac0feef76a3ce8bf07a,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00039.png,297899,a9a3e11d61a2bcbdceb5b65becd21876c59b55f64da973d1c9e3bf9029961078,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00040.png,307344,14c7414d3b66a830978b7f8704138f51701735cba8c6e776ed8636cf1f764e79,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00041.png,292510,d59de6d777fab007048b1b6851ec7fba264b668c9b06971d8bc13185ec68bb4b,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00042.png,313070,e566e2c31a454b3caf653ed8989b989cdae1bdeb497ed97d552b22adcb74e153,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00043.png,279152,17bc9906ed1b8f7926888bb3f7a1199dde2a27f1821675eef0e9cdb8ad2e1931,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00044.png,296623,3c00928f46f859537cdfea5087af69d65f874d50a39eb86111e7524e9fc7abcd,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00045.png,284673,046d032fc783298d8b7ec78eb5a1ebc5c29a61973db53ac8bfb2511abd883d53,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00046.png,310187,0d567bd03f8bde8f34debca489f1ad55a47af0b0bec87f225f7b236048e494cd,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00047.png,287354,ce28369c30ce50e09b503fcf432233a0aac4d540b5c701ffe4341ca39fe18436,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00048.png,315005,b055b6cda918e63245938de30786cb9b931c10f01860fb93a70d99aac281330f,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00049.png,324316,d6ddc426b6f41401d8fbc31f16cc196ce7cb93e511d30652d0b5506392a89ac1,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00050.png,293292,654141a77b1eab0434ccf4538430d5f68bb0cf986ede26450c8e62a4cf727bc6,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00051.png,308360,445a6188e8557f6b973a00f93a11569a94890bd213578b6cb074dc69d3c36d22,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00052.png,281011,e79d972b0f5fa049ce1b765e89a539557fcfb29bf8e2879908770f9a6d380854,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00053.png,236286,46cb20cfbbdc2cde581579cdd29bea5d0fc8b2d690116618b699d78abd8d3add,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00054.png,281873,6bcda88df62325e66008482297efa1a8234a0c6516df21138859a8336f2fbcae,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00055.png,306979,69831e75cb4aa7da35d1799e8fad7cfe4ece0186bbe1564665316b3fa446b886,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00056.png,305725,71ab4775db57c993d719a54d38e9e166541b049e5a6c0a92ff69ad8e8fe921da,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00057.png,281211,0a2d05a926bc0b355034bcfd80146aa2cac8d5d135add58d1d65de100a36c5cc,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00058.png,279197,bb10f000b8a623440c007c6d7cb02b5178b042e7b7349b1c75e31525ba08968e,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00059.png,309821,42d070aeece643c65ab79980b4348b0c5ea814d3b4634ab0f8c92ea4194f4431,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00000.txt,50664,43c6a5de4392a9d284c463cefe1f4190eaf7ef375f0673084e40bc24f1317e84,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00001.txt,91472,abd950472396ae41918539d933cbd71f36c955585ba7bb61217048d203d47762,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00002.txt,66480,1b909dd5c1d7bc42177c7548e29d423371fe8eca8b8e33066c7500497ccd8fae,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00003.txt,77362,f33b2a00a78c0acde7f4e69550eaee1188603c36708221d067870d4ef2807776,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00004.txt,166216,bf9d0c879a6d92c62344b0792f72c65ee8f2735707fb09a8be5080effb2c6d57,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00005.txt,72666,716004cfbfd01f4a357c01e0c52ba1a8dcb2069fd12adca2828548a2708ed18d,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00006.txt,91770,f8d8014c08e3ff2883ee534c90849fd93f218956af8f3b8dd5dab89e655e37cc,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00007.txt,34284,a17659e39d7bc9bd9244fdcb8ccd8e124e4ab5408c0ac191e98e596d0779ea26,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00008.txt,28500,91c6758cc7f9dda94fef42ebd4f2689c66074f155ff0f32425838d6697cc8344,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00009.txt,94216,a2cf4ed9f1c78d1a9a4560436dfde3e17382fd173db20f903b19c13a0976925a,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00010.txt,127002,62efbf24beabdea1f15bbb68e549820562131fd5a345ad1151af6562608d9b4b,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00011.txt,62676,f5a39b0557bb2799ad7ed76dd944b9d6fe222aa369c29c46893dc3aefbb3debc,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00012.txt,9010,8d23e549f4a8ffd62e7ccc542410022b6937c6d20efc32ae27644f74458bd622,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00013.txt,10130,98506f900f218f0893998593bcb2f321f073e57a2c931fd1ca6d13d2f253d7c5,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00014.txt,81470,006c2e1e2820419ea5948b2a80fc44ab86a58eddcf4c2039504d9cd89b7abaf6,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00015.txt,137794,f6aa265a4dbe6e9636057e8b354e1ff0fd0a0efb3cdfb08c9c194050f9ca3ddc,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00016.txt,27750,736f725391b2302d723ed88f227df286e3f1b3b6411f506a579b60fe42009ce5,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00017.txt,23894,2194ffd58ea5cfce4929a3fbb5ce876ce4a2a54cff00b2ebdae2991510f125f5,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00018.txt,113612,b776555ead46ef0b0b5e649af44d4f6fa08c0db6c5405a91a491ee751541b354,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00019.txt,52824,64a7995987df121d16468d688082d26962517ff0a811b2206c66b25cb6c263cd,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00020.txt,7118,75c4b5c836c2959c039b0313d519dd0f0eaeaf6dd785d0d77a694518de669588,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00021.txt,28608,5381164efb66f743b5001a724e013e5913d04e6a064d77c467ad91604840474b,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00022.txt,11510,1929bd0a7809dc39622f6d2e2ed71c6ca2272c956832a13c37d94e1748128bcc,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00023.txt,23788,8cde19fd566458e6f32be169ef894e11a4afbfc80b1775e4cf8727afb271e233,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00024.txt,82838,ff1f81d0efa9ede258ef16a6780866d8413c0611c9081c417118ca764a361213,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00025.txt,91746,603a87e2b2e1e236b5bdd24f1abbc41a85dafccb0d3d45b8f9e87fcdab58f596,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00026.txt,30956,190ffbadb2c13580b835fec796f347d7f6503ba83adc7aaf63cd055ed05e0986,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00027.txt,22470,f51fbe73044d95a8dd1fab0bb1f3fa5804ecb5414faef55425b6afe9da173bac,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00028.txt,42460,083e979ace71887b35f0753436a26e1488a5ff1e12e0b5aacc13215ab73ff989,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00029.txt,74368,e13d1260dcde955f9b30aff158f777158620cca9b140f6774257c72c3beca887,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00030.txt,13078,35f8df275263bc6e92a85a9e07fc19e3eddb2159bad10b5ca407b7aae11fcc31,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00031.txt,75988,93f99acabf0d6ec1c68128eafcf606fedbc95151ee3c3b598468ae306773c849,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00032.txt,81006,d78a48c7168b7d12e9f0750982654d5e5411c16aa64d02db6cc03d40bfb3ef79,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00033.txt,2966,1e87dd2e477b649bf9f80ed9652cf4d99a899acf9272a72dec3b00d22e959a89,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00034.txt,105374,bc507a2ed0bf76bfeb28bdd5964ae405d0d948304806c126bbbabdfe9070b397,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00035.txt,54656,e5c9f7bcf027c31c62dfe5b5d24298a64865734ff15441cd59b7612adbb4e56d,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00036.txt,68454,8c495286344dc18532df60ecfdc8a5c9f668e3132f292f7b8dabac399bea62a6,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00037.txt,38162,11e4aedc8be28fbd5d955f4f89b088e105a5b6306fe72f69fd0b0d4cc7a20563,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00038.txt,100440,6d4579b67cea60e8f4691f7cd1bf29596860576444951100dd050f4b9cadf534,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00039.txt,172256,4629c9d03c9c4b278887b2d4481874e710308c06fbb8a702b24ac288df986a65,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00040.txt,38322,f445fd6500a50b13a9d8ce13aedd8772f8d2534e6da4fdf7112bc3f84207fb3b,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00041.txt,67530,c09fae1a419025ff45f4fa1445ac83983c3d346f69972b1553633a4558574c89,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00042.txt,70214,935a11c4e98ac30e149aa7dba3f60da8d25a89047da6154601746c619d82e88a,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00043.txt,10722,b0b8d655a9323f4ef847fd26c27e29c6940ff11a13c02f7e449ccf156dee98ea,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00044.txt,42740,31d680e8e14c52d3a803555702aaf86ae6a238ddf3c266d6080a20f32b547f14,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00045.txt,7278,e73affbefe2c820873e0a91cb697773ea0318ef6f3dbbfd1dde69148abe2542d,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00046.txt,52280,3940624ffbd8895faeb94b0ee102b3df1f5845b7ebf5b3eb29cd0e1becf2740e,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00047.txt,7374,727dfc723f573cca72405c5e016662ba0305d91b5159bbca08b8aba823fb02a2,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00048.txt,68628,9f05d5e9bb98543babd2b616ad80b58e3e179c8b557dc85d00aef99478cb7ccf,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00049.txt,6908,285b80b011a96a92cc4a8bc908f638ae08899b1cdc8a49eb1148d105940dac9d,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00050.txt,59224,48c5e1b8910c30f430dff01bb46d631cec0270cc9d48ce4b3b62743b5338f6b3,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00051.txt,62860,979eba3b4bfc61ad409e3f19d544b2ef8e1dc9df10a1c8d317ee7f0627d8c6d7,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00052.txt,48546,3c77fe19c159f5ea3d6db5b58865560928abe75fd6aab2990148c47df6a1657b,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00053.txt,994,855931fce83f78f59fa57f090501add794b915cfc196f2678fa364fb80af4c0e,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00054.txt,29976,36ca1cfbf400a2ec200b26f8c79a9beed2fd8a0ed791838f60519f1b108b6a1d,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00055.txt,130850,d9302aeaaed70c698196dd288b913b95723b501109ae9a6785d61b30cb19c917,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00056.txt,111618,8d10f18eb0277fb982d5c01490f788738e2a9f63da7c73d3480e5787916a7328,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00057.txt,56936,69f67d9c01087bbfd49f653abb1b3d0ec4da38189db4dfa82c54556b524b9e7e,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00058.txt,173858,6563c5a394fbc10fdfda59ba5db897265dc3b75fe2885fbe3cfd53a48e9f95c9,present
test_label,SEM,test,external/doi/derived/spores_sem/labels/test/spore_test_00059.txt,90694,7c21e6e03ad4ca25476d89354fc51a42d456bfaccca974fc2501905f90808695,present
experimental_split_manifest,,,external/doi/analysis/additional_information/work/sem/split_manifest.json,20831,33f069a2185f14491ca53da9d323712595bd836a9871335a3b07708b18cee905,present
experimental_split_manifest,,,external/doi/analysis/additional_information/work/cryo/split_manifest.json,30663,e6c10f76f1eea9276d4066cdff037bfaf72aa55836b155d07faa8b99647b17df,present
initialization_split_manifest,,,work/real_ft/split.json,413,a8ddc5e5bd71bad62f912efefbf66535819ee25b026ae8ee605fa891b505d6c2,present
initialization_results,,,work/sim_all_runs.json,33774,c43df623ea5ace8aeb6d42cc697a2095ea3c56bfc7481dfb87de2400e55091e7,present
provenance_audit,,,external/doi/analysis/additional_information/provenance/provenance_audit.json,36417,6ec21927022d6e9b57e25a811c31202c7a574490f1aeae27e16144702549d505,present
motion_correction_results,,,paper/scripts/figures/fig5/fig5_replicates.json,2657,7c7d4998bede99dd2ee3fd5a1ee95c10b82a5ae8835266fdc15f6555e284bf37,present
